,wavfilename,hierarchical_labels
85,a075_90_120.wav,train_VEHICLE
86,b110_270_300.wav,bus_VEHICLE
87,b029_90_120.wav,home_INDOOR
88,b064_150_180.wav,train_VEHICLE
89,a092_270_300.wav,train_VEHICLE
90,b110_90_120.wav,bus_VEHICLE
91,a016_0_30.wav,beach_OUTDOOR
92,b035_0_30.wav,library_INDOOR
93,b047_90_120.wav,library_INDOOR
94,b071_90_120.wav,metro-station_INDOOR
95,a154_0_30.wav,tram_VEHICLE
96,b108_60_90.wav,bus_VEHICLE
97,a054_30_60.wav,bus_VEHICLE
98,b059_135_165.wav,train_VEHICLE
99,a006_90_120.wav,beach_OUTDOOR
100,a068_60_90.wav,forest-path_OUTDOOR
101,a040_60_90.wav,forest-path_OUTDOOR
102,b010_120_150.wav,beach_OUTDOOR
103,b036_180_210.wav,library_INDOOR
104,a068_90_120.wav,forest-path_OUTDOOR
105,a040_141_171.wav,forest-path_OUTDOOR
106,b004_90_120.wav,residential-area_OUTDOOR
107,b080_180_210.wav,tram_VEHICLE
108,b072_60_90.wav,metro-station_INDOOR
109,a156_90_120.wav,metro-station_INDOOR
110,b038_210_240.wav,library_INDOOR
111,a144_90_120.wav,train_VEHICLE
112,b073_60_90.wav,metro-station_INDOOR
113,b072_0_30.wav,metro-station_INDOOR
114,b049_60_90.wav,library_INDOOR
115,a014_120_150.wav,beach_OUTDOOR
116,a074_90_120.wav,train_VEHICLE
117,a075_240_270.wav,train_VEHICLE
118,b078_0_30.wav,tram_VEHICLE
119,b072_150_180.wav,metro-station_INDOOR
120,a071_30_60.wav,bus_VEHICLE
121,b107_60_90.wav,bus_VEHICLE
122,a151_90_120.wav,tram_VEHICLE
123,b025_0_30.wav,library_INDOOR
124,b044_120_150.wav,home_INDOOR
125,b031_30_60.wav,home_INDOOR
126,a157_0_30.wav,metro-station_INDOOR
127,a153_150_180.wav,tram_VEHICLE
128,b109_30_60.wav,bus_VEHICLE
129,a140_60_90.wav,bus_VEHICLE
130,a152_180_210.wav,tram_VEHICLE
131,b019_0_30.wav,beach_OUTDOOR
132,b082_120_150.wav,tram_VEHICLE
133,a148_180_210.wav,tram_VEHICLE
134,b109_240_270.wav,bus_VEHICLE
135,b049_150_180.wav,library_INDOOR
136,b005_90_120.wav,residential-area_OUTDOOR
137,b003_120_150.wav,residential-area_OUTDOOR
138,a097_0_30.wav,forest-path_OUTDOOR
139,b069_120_150.wav,metro-station_INDOOR
140,b032_0_30.wav,home_INDOOR
141,a031_60_90.wav,home_INDOOR
142,b039_30_60.wav,library_INDOOR
143,a144_60_90.wav,train_VEHICLE
144,a014_0_30.wav,beach_OUTDOOR
145,a023_60_90.wav,beach_OUTDOOR
146,a039_60_90.wav,forest-path_OUTDOOR
147,b111_133_163.wav,bus_VEHICLE
148,b109_120_150.wav,bus_VEHICLE
149,b111_73_103.wav,bus_VEHICLE
150,b059_195_225.wav,train_VEHICLE
151,a003_30_60.wav,residential-area_OUTDOOR
152,b032_30_60.wav,home_INDOOR
153,a030_30_60.wav,home_INDOOR
154,b039_180_210.wav,library_INDOOR
155,b110_30_60.wav,bus_VEHICLE
156,b021_150_180.wav,beach_OUTDOOR
157,a023_120_150.wav,beach_OUTDOOR
158,a057_120_150.wav,forest-path_OUTDOOR
159,b025_150_180.wav,library_INDOOR
160,a023_90_120.wav,beach_OUTDOOR
161,a023_180_210.wav,beach_OUTDOOR
162,b009_120_150.wav,residential-area_OUTDOOR
163,a152_90_120.wav,tram_VEHICLE
164,b031_0_30.wav,home_INDOOR
165,b044_30_60.wav,home_INDOOR
166,b048_90_120.wav,library_INDOOR
167,b065_174_204.wav,train_VEHICLE
168,a149_60_90.wav,tram_VEHICLE
169,a154_30_60.wav,tram_VEHICLE
170,b110_180_210.wav,bus_VEHICLE
171,b022_150_180.wav,beach_OUTDOOR
172,b009_60_90.wav,residential-area_OUTDOOR
173,b006_90_120.wav,residential-area_OUTDOOR
174,a040_30_60.wav,forest-path_OUTDOOR
175,b078_120_150.wav,tram_VEHICLE
176,b022_0_30.wav,beach_OUTDOOR
177,b020_180_210.wav,beach_OUTDOOR
178,a068_0_30.wav,forest-path_OUTDOOR
179,a074_60_90.wav,train_VEHICLE
180,b005_0_30.wav,residential-area_OUTDOOR
181,b009_30_60.wav,residential-area_OUTDOOR
182,a014_150_180.wav,beach_OUTDOOR
183,a140_180_210.wav,bus_VEHICLE
184,a098_270_300.wav,forest-path_OUTDOOR
185,a059_90_120.wav,forest-path_OUTDOOR
186,b006_120_150.wav,residential-area_OUTDOOR
187,a104_90_120.wav,bus_VEHICLE
188,a084_92_122.wav,metro-station_INDOOR
189,a156_270_300.wav,metro-station_INDOOR
190,b041_180_210.wav,library_INDOOR
191,b062_0_30.wav,train_VEHICLE
